MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,No_years_old,No_years_after_remodel,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
50,68,9724,5,7,265,670,0,470,1140,1929,532,0,2461,0,0,2,0,3,1,7,2,2,400,0,0,0,0,0,0,0,3,68,50,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,Min2,Gd,Detchd,Unf,TA,TA,Y,No,GdWo,No,WD,Normal
50,120,17360,6,6,340,300,0,482,782,1019,537,0,1556,0,0,2,0,3,1,6,1,2,470,0,0,150,0,0,0,0,1,71,1,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
85,75,11380,6,8,216,944,0,136,1080,1128,0,0,1128,1,0,1,0,2,1,5,1,1,315,238,0,0,0,0,0,1500,1,54,42,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Gd,Attchd,Unf,TA,TA,Y,No,No,Shed,WD,Normal
90,70,8267,5,5,0,0,0,1604,1604,1604,0,0,1604,0,0,2,0,4,2,8,0,2,576,42,0,0,0,0,0,0,3,62,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,70,8197,7,5,506,1188,0,292,1480,1480,0,0,1480,1,0,2,0,3,1,7,0,2,620,252,73,0,0,0,0,300,2,17,6,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,MnPrv,Shed,WD,Normal
20,67,8050,5,5,150,856,162,125,1143,1143,0,0,1143,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,0,0,5,61,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,RFn,TA,TA,Y,No,GdPrv,No,WD,Normal
20,87,10725,5,5,91,936,0,270,1206,1206,0,0,1206,0,0,1,0,3,1,6,0,1,312,0,21,0,0,0,0,0,5,61,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Fa,Y,SBrkr,TA,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,80,10032,6,5,432,734,0,510,1244,1580,0,0,1580,1,0,1,1,3,1,6,2,2,440,0,28,0,0,160,0,0,6,61,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,No,GdWo,No,WD,Normal
50,60,8382,4,5,0,0,0,832,832,832,505,0,1337,0,0,1,0,3,1,5,0,1,263,0,0,0,0,0,0,0,2,64,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,60,10950,5,7,0,339,0,525,864,1064,0,0,1064,0,1,1,0,2,1,4,0,1,318,0,0,0,0,0,0,0,5,68,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,Fa,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,119,10895,5,6,0,648,0,324,972,972,0,0,972,0,0,1,0,3,1,5,0,1,305,0,0,205,0,0,0,0,6,65,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,GdWo,No,WD,Normal
190,70,13587,5,5,0,532,0,456,988,988,0,0,988,1,0,1,0,2,1,5,0,1,264,0,0,0,0,0,0,0,4,62,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Abnorml
30,65,7898,4,7,0,0,0,576,576,985,0,0,985,0,1,1,0,2,1,4,0,2,676,0,0,0,0,0,0,0,4,100,74,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,N,No,No,No,WD,Normal
50,60,8064,6,8,0,481,174,161,816,816,408,0,1224,1,0,1,0,3,1,5,0,1,280,414,0,0,0,0,0,0,5,72,56,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,GdWo,No,WD,Normal
20,81,7635,5,6,0,588,350,237,1175,1175,0,0,1175,0,0,1,1,3,1,6,0,2,484,0,0,0,0,0,0,0,6,60,0,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,Ex,Y,SBrkr,TA,Typ,No,Detchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,80,9760,6,7,218,717,263,415,1395,1395,0,0,1395,1,0,1,0,2,1,7,1,2,440,657,0,113,0,240,0,0,5,57,21,RL,Pave,No,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,Min1,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
50,60,4800,4,5,771,48,0,661,709,1157,687,0,1844,1,0,1,0,3,1,9,2,1,240,84,0,0,0,0,0,0,1,120,54,RM,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Min2,Gd,Basment,Unf,TA,TA,Y,No,No,No,COD,Abnorml
30,56,4485,5,7,0,579,0,357,936,936,0,0,936,1,0,1,0,2,1,5,1,0,0,51,0,135,0,0,0,0,5,100,30,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,No,No,No,No,P,No,MnPrv,No,WD,Normal
20,69,5805,5,7,0,274,1073,0,1347,1347,0,0,1347,1,1,1,0,3,1,6,0,2,551,0,0,0,0,0,0,0,6,63,0,RM,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,Gd,Y,SBrkr,Gd,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
45,50,6900,6,7,0,0,0,827,827,827,424,0,1251,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,0,0,1,82,62,RM,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Fa,Typ,No,Detchd,Unf,Fa,TA,N,No,No,No,WD,Normal
50,69,11851,5,7,0,780,0,247,1027,1027,606,0,1633,0,0,1,0,3,1,7,1,1,240,0,100,126,0,0,0,0,6,72,61,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
50,67,8239,5,6,0,176,0,832,1008,1060,185,0,1245,0,0,1,0,3,1,6,0,1,315,0,0,334,0,0,0,0,3,100,42,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
30,68,9656,2,2,0,0,0,678,678,832,0,0,832,0,0,1,0,2,1,5,1,2,780,0,0,0,0,0,0,0,6,97,47,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Typ,Gd,Detchd,Unf,Fa,Fa,N,No,No,No,WD,Abnorml
70,60,9600,8,9,0,0,0,930,930,930,636,0,1566,0,0,2,0,3,1,7,0,1,288,54,228,246,0,0,0,0,4,120,103,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,GasW,TA,N,SBrkr,Gd,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Abnorml
70,50,9000,8,9,0,0,0,346,346,1157,1111,0,2268,0,0,3,0,3,1,7,0,2,624,0,108,0,0,0,0,0,4,130,112,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Detchd,Unf,TA,TA,N,No,No,No,WD,Normal
190,100,9045,5,3,0,0,0,840,840,1128,1128,0,2256,0,0,2,0,4,2,12,0,0,0,0,18,18,0,0,0,0,6,110,40,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,Grav,Fa,N,FuseF,Fa,Typ,No,No,No,No,No,N,No,No,No,WD,Abnorml
70,60,10560,6,7,0,283,0,455,738,868,602,0,1470,0,0,1,1,2,1,6,0,2,624,0,0,0,0,0,0,0,6,98,72,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Fa,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Min1,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
50,53,5830,5,6,0,788,0,200,988,1030,582,0,1612,0,0,1,1,3,1,7,0,1,363,0,0,0,0,0,0,0,3,70,47,RM,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
75,67,7793,7,7,0,474,0,634,1108,1160,908,0,2068,0,0,1,1,3,1,8,1,1,315,0,0,60,0,0,0,0,5,98,83,RL,Pave,No,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,GasA,TA,N,FuseA,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
30,50,5000,4,7,0,188,0,577,765,765,0,0,765,1,0,1,0,2,1,4,0,1,200,135,0,41,0,0,0,0,4,95,25,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,FuseF,Gd,Typ,No,Detchd,Unf,Fa,TA,P,No,MnPrv,No,WD,Normal
50,50,6000,6,7,0,452,12,144,608,608,524,0,1132,1,0,1,0,2,1,5,0,1,240,0,0,128,0,0,0,0,4,81,11,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Abnorml
50,50,6000,6,6,0,264,0,308,572,848,348,0,1196,0,1,1,1,3,1,6,2,2,576,0,0,0,0,0,0,0,3,80,10,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,FuseA,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
50,53,6360,5,6,300,360,159,316,835,955,498,0,1453,0,0,1,1,3,1,7,2,1,240,0,0,35,0,148,0,0,3,78,8,RM,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,FuseA,Gd,Min2,Fa,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
50,50,6000,6,7,0,300,0,480,780,780,636,0,1416,0,0,1,1,3,1,6,0,1,312,221,0,48,0,0,0,0,3,72,2,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,P,No,No,No,WD,Normal
50,52,6240,5,7,0,276,0,252,528,548,492,0,1040,0,0,1,0,2,1,5,0,2,624,306,0,32,0,0,0,0,5,84,44,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Typ,No,Detchd,Fin,TA,TA,P,No,No,No,WD,Normal
50,52,6240,5,5,0,448,0,480,928,928,608,0,1536,0,0,2,0,4,1,7,1,2,480,0,10,0,0,0,0,0,3,90,20,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,GasA,TA,Y,FuseF,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
30,51,6120,6,5,0,960,0,164,1124,1068,0,0,1068,1,0,1,0,2,1,5,1,1,288,0,0,128,0,0,0,0,3,97,27,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,Fa,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
50,57,8094,4,5,0,0,0,888,888,888,1074,0,1962,0,0,1,1,4,1,9,1,2,572,160,0,364,0,0,0,0,6,105,35,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Detchd,Unf,TA,TA,Y,No,GdPrv,No,WD,Normal
70,60,12900,6,8,0,0,0,780,780,780,780,0,1560,0,0,1,1,3,1,7,0,0,0,344,0,0,0,168,0,0,5,108,97,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,No,No,No,No,N,No,No,No,WD,Normal
70,52,3068,6,8,0,0,0,662,662,662,662,0,1324,0,1,1,0,3,1,6,0,1,180,0,0,112,0,0,0,0,2,100,73,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,GdPrv,No,WD,Normal
20,100,15263,5,5,90,766,0,656,1422,1675,0,0,1675,0,0,2,0,3,1,8,2,1,365,0,132,0,0,0,0,0,5,61,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
50,72,10632,5,3,0,0,0,689,689,725,499,0,1224,0,0,1,1,3,1,6,0,1,180,0,0,248,0,0,0,0,1,103,33,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,GasA,Gd,N,SBrkr,No,Mod,No,Detchd,Unf,Fa,Fa,N,No,No,No,COD,Normal
190,60,9900,5,4,0,1026,0,186,1212,1212,180,0,1392,1,0,1,0,3,1,6,0,0,0,0,0,168,0,0,0,0,2,105,35,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,SBrkr,TA,Typ,No,No,No,No,No,N,No,No,No,ConLD,Normal
50,65,6001,6,5,0,368,0,232,600,600,319,0,919,0,0,1,0,3,1,5,0,1,231,0,0,45,0,0,0,0,3,80,10,RL,Pave,No,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,GasA,Ex,N,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
70,67,6449,4,1,0,73,0,634,707,942,942,0,1884,0,0,1,1,4,1,7,0,0,0,0,0,239,0,0,0,0,3,113,43,C (all),Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Stucco,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasW,TA,N,SBrkr,TA,Typ,No,No,No,No,No,N,No,No,No,WD,Abnorml
190,60,6048,5,7,0,736,0,120,856,936,744,0,1680,1,0,2,0,2,2,7,1,2,450,56,144,0,0,0,0,0,6,110,40,RH,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,Fa,P,No,No,No,COD,Normal
90,72,10773,4,3,72,704,0,1128,1832,1832,0,0,1832,2,0,2,0,4,2,8,0,0,0,0,58,0,0,0,0,0,5,53,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,N,SBrkr,TA,Typ,No,No,No,No,No,Y,No,No,No,WD,Normal
20,65,7800,5,7,47,240,474,150,864,892,0,0,892,1,0,1,0,3,1,5,0,1,416,0,0,0,0,0,0,0,6,54,42,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,Ex,Y,SBrkr,Gd,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,65,7832,5,5,0,775,0,89,864,864,0,0,864,1,0,1,0,2,1,4,0,1,280,226,0,0,0,0,0,0,5,52,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
90,67,7424,5,5,0,1319,0,0,1319,1373,0,0,1373,1,0,1,0,3,1,5,2,2,591,0,0,0,0,0,0,0,5,42,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,86,11227,5,5,0,267,453,0,720,720,720,0,1440,0,0,1,1,4,1,7,2,2,480,192,38,0,0,0,0,0,3,52,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,Gd,No,Rec,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
20,67,20062,7,7,0,1092,0,328,1420,1483,0,0,1483,1,0,1,1,1,1,4,2,2,690,496,0,0,0,0,0,0,4,43,24,RL,Pave,No,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
30,94,9259,4,4,0,0,0,660,660,756,0,0,756,0,0,1,0,2,1,4,0,2,440,80,0,0,0,0,0,0,6,93,23,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,N,No,No,No,WD,Normal
60,67,17082,6,5,288,964,0,153,1117,1117,864,0,1981,1,0,2,1,4,1,8,1,2,522,336,104,0,0,0,0,0,5,42,14,RL,Pave,No,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
50,124,18600,3,4,0,288,684,0,972,1052,558,0,1610,0,1,2,0,4,1,8,1,1,480,0,0,60,0,0,0,450,6,82,52,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,GasA,TA,Y,FuseA,Fa,Typ,Gd,Attchd,RFn,TA,TA,Y,No,No,Shed,WD,Normal
20,65,11479,6,7,0,104,387,172,663,1074,0,0,1074,1,0,1,0,3,1,6,1,1,467,0,52,52,0,0,0,0,6,70,37,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,Rec,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
